keystone,name,Mas,Cri,Ver,Has,Agi,Int,Sta,Lee,Avo,legend1,legend2,trinket1,trinket2,t1,t2,t3,t4,t5,t6,t7
16,Panaceum,13031,4265,1108,10169,,55678,73314,,,Lady and the Child,Kil'jaeden's Burning Wish,Kil'jaeden's Burning Wish,Tarnished Sentinel Medallion,Starlord,Displacer Beast,Guardian Affinity,Typhoon,Soul of the Forest,Blessing of the Ancients,Stellar Drift
16,Grasstumouth,11049,3642,2336,10839,,55186,78924,,562,"Ekowraith, Creator of Worlds",Soul of the Archdruid,Ethereal Urn,Dreadstone of Endless Shadows,Starlord,Wild Charge,Guardian Affinity,Typhoon,Incarnation: Chosen of Elune,Shooting Stars,Stellar Drift
16,Wafflesauce,9020,6806,2747,10962,,56894,79861,,1300,Lady and the Child,Soul of the Archdruid,Dreadstone of Endless Shadows,Unstable Arcanocrystal,Starlord,Wild Charge,Guardian Affinity,Typhoon,Incarnation: Chosen of Elune,Shooting Stars,Stellar Drift
16,Wafflesauce,9693,7461,2724,9826,,56105,78067,,493,Lady and the Child,Soul of the Archdruid,Dreadstone of Endless Shadows,Unstable Arcanocrystal,Starlord,Wild Charge,Guardian Affinity,Typhoon,Incarnation: Chosen of Elune,Shooting Stars,Stellar Drift
16,Durtyd,11862,7268,3439,6885,,58493,80029,,,Lady and the Child,Soul of the Archdruid,Unstable Arcanocrystal,Whispers in the Dark,Starlord,Wild Charge,Guardian Affinity,Mass Entanglement,Incarnation: Chosen of Elune,Shooting Stars,Stellar Drift
16,Chuckx,8179,6641,1332,13435,,53517,79553,457,,Lady and the Child,Soul of the Archdruid,Unstable Arcanocrystal,Whispers in the Dark,Starlord,Displacer Beast,Guardian Affinity,Mass Entanglement,Incarnation: Chosen of Elune,Shooting Stars,Stellar Drift
16,Scofieldnn,11204,5531,527,11306,,51200,74854,,735,Oneth's Intuition,Impeccable Fel Essence,Tarnished Sentinel Medallion,Whispers in the Dark,Starlord,Wild Charge,Guardian Affinity,Mighty Bash,Incarnation: Chosen of Elune,Shooting Stars,Stellar Drift
16,Ulfsnes,14904,3011,3708,11284,,52339,76355,,,Oneth's Intuition,Impeccable Fel Essence,Tarnished Sentinel Medallion,Unstable Arcanocrystal,Starlord,Wild Charge,Guardian Affinity,Typhoon,Soul of the Forest,Shooting Stars,Stellar Drift
16,Scitt,11110,4632,1158,11288,,57885,81789,,,Дама и Дитя,Душа верховного друида,Шепот во тьме,Потускневший медальон часового,Звездный лорд,Стремительный рывок,Родство со стражем,Тайфун,Воплощение: Избранный Элуны,Падающие звезды,Смещение звезд
16,Kulvar,12046,4967,4014,9563,,49877,75515,,562,Lady and the Child,Soul of the Archdruid,Spectral Thurible,Unstable Arcanocrystal,Starlord,Displacer Beast,Guardian Affinity,Typhoon,Incarnation: Chosen of Elune,Shooting Stars,Stellar Drift
16,Nagura,9614,5145,3906,11654,,59490,83568,617,,Lady and the Child,Soul of the Archdruid,Unstable Arcanocrystal,Whispers in the Dark,Starlord,Wild Charge,Guardian Affinity,Typhoon,Incarnation: Chosen of Elune,Shooting Stars,Stellar Drift
17,Wafflesauce,9020,6806,2751,10962,,56894,79861,,1300,Lady and the Child,Soul of the Archdruid,Dreadstone of Endless Shadows,Unstable Arcanocrystal,Starlord,Wild Charge,Guardian Affinity,Typhoon,Incarnation: Chosen of Elune,Shooting Stars,Stellar Drift
17,Boomberg,13783,6389,2149,7911,,56745,80227,,,Lady and the Child,Soul of the Archdruid,Whispers in the Dark,Unstable Arcanocrystal,Starlord,Wild Charge,Guardian Affinity,Typhoon,Incarnation: Chosen of Elune,Shooting Stars,Stellar Drift
17,Kroghelf,11131,5089,3233,10461,,56260,81293,792,,Lady and the Child,Soul of the Archdruid,Whispers in the Dark,Unstable Arcanocrystal,Starlord,Displacer Beast,Guardian Affinity,Typhoon,Incarnation: Chosen of Elune,Shooting Stars,Stellar Drift
17,Drucuru,10382,6598,4226,10106,,53685,75716,,466,Oneth's Intuition,Impeccable Fel Essence,Unstable Arcanocrystal,Whispers in the Dark,Starlord,Wild Charge,Guardian Affinity,Typhoon,Incarnation: Chosen of Elune,Shooting Stars,Stellar Drift
17,Shapelogawa,6161,6850,1534,11805,,56612,75239,585,,Дама и Дитя,Интуиция Онефа,Шепот во тьме,Расстроенный метроном,Звездный лорд,Стремительный рывок,Родство со стражем,Тайфун,Душа леса,Падающие звезды,Смещение звезд
17,Nargon,12262,3425,2976,6834,,57535,74747,,,Lady and the Child,Soul of the Archdruid,Tome of Unraveling Sanity,Whispers in the Dark,Starlord,Wild Charge,Guardian Affinity,Typhoon,Incarnation: Chosen of Elune,Shooting Stars,Stellar Drift
17,Kaast,11054,6101,5142,10001,,48435,73113,,,Oneth's Intuition,Impeccable Fel Essence,Unstable Arcanocrystal,Terror From Below,Starlord,Displacer Beast,Restoration Affinity,Typhoon,Incarnation: Chosen of Elune,Shooting Stars,Stellar Drift
17,Ethyle,13163,5244,1193,9906,,55288,78882,531,1106,The Emerald Dreamcatcher,Oneth's Intuition,Terror From Below,Tarnished Sentinel Medallion,Starlord,Wild Charge,Guardian Affinity,Typhoon,Soul of the Forest,Blessing of the Ancients,Stellar Drift
17,Gutilol,12322,5242,1096,8944,,54710,77069,,,Lady and the Child,Soul of the Archdruid,Tarnished Sentinel Medallion,Whispers in the Dark,Starlord,Wild Charge,Guardian Affinity,Typhoon,Incarnation: Chosen of Elune,Shooting Stars,Stellar Drift
17,Cakemom,7766,7188,3326,9766,,57064,77803,,617,Lady and the Child,Sephuz's Secret,Whispers in the Dark,Stormsinger Fulmination Charge,Starlord,Displacer Beast,Guardian Affinity,Typhoon,Soul of the Forest,Shooting Stars,Stellar Drift
17,Geschnetzel,8114,4457,3288,10474,,56617,75589,1080,,Lady and the Child,Impeccable Fel Essence,Whispers in the Dark,Erratic Metronome,Starlord,Displacer Beast,Guardian Affinity,Typhoon,Soul of the Forest,Shooting Stars,Stellar Drift
17,Flffy,10084,7176,3483,9057,,56807,80416,,,Oneth's Intuition,Impeccable Fel Essence,Stormsinger Fulmination Charge,Tarnished Sentinel Medallion,Starlord,Displacer Beast,Guardian Affinity,Typhoon,Soul of the Forest,Shooting Stars,Stellar Drift
17,Canexx,12601,2857,3429,9537,,55497,74245,,,Oneth's Intuition,Impeccable Fel Essence,Chrono Shard,Ferocious Gladiator's Accolade of Dominance,Starlord,Wild Charge,Guardian Affinity,Mighty Bash,Incarnation: Chosen of Elune,Shooting Stars,Stellar Drift
17,Anarchi,10309,10200,1059,8822,,51293,76633,572,,Oneth's Intuition,Impeccable Fel Essence,Tarnished Sentinel Medallion,Terror From Below,Starlord,Displacer Beast,Guardian Affinity,Typhoon,Incarnation: Chosen of Elune,Shooting Stars,Stellar Drift
17,Scitt,11267,6267,2005,10789,,57983,82009,,,Дама и Дитя,Душа верховного друида,Шепот во тьме,Нестабильный чародейский кристалл,Звездный лорд,Стремительный рывок,Родство со стражем,Тайфун,Воплощение: Избранный Элуны,Падающие звезды,Смещение звезд
18,Hobbelito,13733,6004,4303,6321,,58622,79143,,572,Lady and the Child,Oneth's Intuition,Unstable Arcanocrystal,Whispers in the Dark,Starlord,Wild Charge,Guardian Affinity,Typhoon,Soul of the Forest,Shooting Stars,Stellar Drift
17,Bigollie,14407,2138,2733,9586,,60493,80336,749,,Oneth's Intuition,Impeccable Fel Essence,Cruel Gladiator's Accolade of Dominance,Whispers in the Dark,Starlord,Wild Charge,Feral Affinity,Typhoon,Soul of the Forest,Shooting Stars,Stellar Drift
18,Dzabu,11638,3729,1728,9125,,60471,80000,567,,Oneth's Intuition,Soul of the Archdruid,Tome of Unraveling Sanity,Whispers in the Dark,Starlord,Displacer Beast,Guardian Affinity,Typhoon,Incarnation: Chosen of Elune,Shooting Stars,Stellar Drift
18,Tregi,14193,6630,2545,9916,,57553,81378,792,,"Prydaz, Xavaric's Magnum Opus",Lady and the Child,Unstable Arcanocrystal,Whispers in the Dark,Starlord,Wild Charge,Guardian Affinity,Typhoon,Soul of the Forest,Shooting Stars,Stellar Drift
18,Druidskills,13132,4557,2864,10823,,55809,80474,,,Oneth's Intuition,Impeccable Fel Essence,Tarnished Sentinel Medallion,Unstable Arcanocrystal,Starlord,Wild Charge,Guardian Affinity,Typhoon,Incarnation: Chosen of Elune,Shooting Stars,Stellar Drift
18,Druidskills,12376,5351,2364,10486,,58231,83591,,,Lady and the Child,Soul of the Archdruid,Unstable Arcanocrystal,Whispers in the Dark,Starlord,Displacer Beast,Feral Affinity,Typhoon,Incarnation: Chosen of Elune,Shooting Stars,Stellar Drift
18,Sparin,11956,10215,4790,5904,,54167,78591,,,Sephuz's Secret,Kil'jaeden's Burning Wish,Kil'jaeden's Burning Wish,Unstable Arcanocrystal,Starlord,Wild Charge,Guardian Affinity,Typhoon,Soul of the Forest,Shooting Stars,Stellar Drift
18,Thaspion,10919,5482,3856,10507,,59397,81619,594,1194,Lady and the Child,Soul of the Archdruid,Unstable Arcanocrystal,Whispers in the Dark,Starlord,Displacer Beast,Guardian Affinity,Mass Entanglement,Incarnation: Chosen of Elune,Shooting Stars,Stellar Drift
18,Scofieldnn,11440,4277,1760,11024,,51429,74408,,749,Oneth's Intuition,Impeccable Fel Essence,Tarnished Sentinel Medallion,Whispers in the Dark,Starlord,Wild Charge,Guardian Affinity,Typhoon,Incarnation: Chosen of Elune,Shooting Stars,Stellar Drift
18,Melldia,12665,7137,649,6485,,53902,76770,749,,Die Dame und das Kind,Seele des Erzdruiden,Flüstern im Dunkel,Angelaufenes Schildwachenmedaillon,Sternenlord,Phasenbestie,Wächteraffinität,Taifun,Inkarnation: Erwählter der Elune,Sternschnuppen,Stellarverschiebung
18,Boomberg,12120,7631,2851,10261,,54009,78976,,,Oneth's Intuition,Impeccable Fel Essence,Tarnished Sentinel Medallion,Unstable Arcanocrystal,Starlord,Wild Charge,Guardian Affinity,Typhoon,Incarnation: Chosen of Elune,Shooting Stars,Stellar Drift
18,Ethyle,12639,4444,2194,10434,,53711,79271,594,,Lady and the Child,Oneth's Intuition,Spectral Thurible,Tarnished Sentinel Medallion,Starlord,Wild Charge,Guardian Affinity,Typhoon,Soul of the Forest,Shooting Stars,Stellar Drift
18,Kazeshinu,11284,5580,1920,10339,,53152,74325,708,,Lady and the Child,Soul of the Archdruid,Whispers in the Dark,Unstable Arcanocrystal,Starlord,Displacer Beast,Guardian Affinity,Typhoon,Incarnation: Chosen of Elune,Shooting Stars,Stellar Drift
18,Druidskills,14328,4767,2000,12128,,55599,82353,,,"Prydaz, Xavaric's Magnum Opus",Oneth's Intuition,Tarnished Sentinel Medallion,Unstable Arcanocrystal,Starlord,Wild Charge,Guardian Affinity,Typhoon,Incarnation: Chosen of Elune,Shooting Stars,Stellar Drift
18,Taylorshifts,12032,7251,2148,8717,,55034,77035,,518,Lady and the Child,Oneth's Intuition,Dreadstone of Endless Shadows,Unstable Arcanocrystal,Starlord,Wild Charge,Feral Affinity,Typhoon,Soul of the Forest,Shooting Stars,Stellar Drift
18,Pluie,11862,8200,2518,11367,,53365,79938,778,,"Prydaz, Xavaric's Magnum Opus",Oneth's Intuition,Unstable Arcanocrystal,Tarnished Sentinel Medallion,Starlord,Displacer Beast,Guardian Affinity,Typhoon,Soul of the Forest,Shooting Stars,Stellar Drift
18,Scofieldnn,11393,4852,3703,9866,,52123,76805,,749,Lady and the Child,Soul of the Archdruid,Unstable Arcanocrystal,Whispers in the Dark,Starlord,Wild Charge,Guardian Affinity,Typhoon,Incarnation: Chosen of Elune,Shooting Stars,Stellar Drift
